ID,sex,Aged,Married,TotalDependents,ServiceSpan,MobileService,4GService,CyberProtection,HardwareSupport,TechnicalAssistance,FilmSubscription,SettlementProcess,QuarterlyPayment,GrandPayment
3UC8NS0GOQB47NQX6B2D,Female,No,No,No,64,Yes,Wifi Broadband,Yes,Yes,Yes,Yes,Bank,105.6279992,6779.0359
SSRT6CP8FRWCZNKEEOP5,Male,No,Yes,Yes,24,Yes,Satellite Broadband,No,No,No,Yes,Check,16.29480933,477.0310156
PNIU9Y5QIYGZYNW9QB16,Male,Yes,No,No,31,Yes,No,No,No,No,Yes,Bank,24.27012305,848.4413352
PX3D645WNC7Q2ZXCMD1F,Male,No,Yes,Yes,71,Yes,Wifi Broadband,Yes,Yes,Yes,Yes,Check,70.63307575,5225.374128
JD5LPPKYP3ZCZD93MSB0,Female,No,Yes,Yes,22,Yes,Satellite Broadband,No,No,No,Yes,Electronic,26.281912,565.7723474
SJXE68SLU476J42ASD88,Male,Yes,Yes,Yes,64,Yes,Wifi Broadband,Yes,Yes,Yes,Yes,Card,80.13445252,5154.287607
LPU7LJE4G0647FJOIQ5P,Female,No,Yes,No,32,Yes,Wifi Broadband,No,No,No,Yes,Card,45.97654122,1463.939205
PMOPUN87J64AZUXPOU5U,Male,No,Yes,No,34,Yes,Satellite Broadband,No,No,No,Yes,Card,20.15788817,679.1657071
9J104RUKSL70Y8YIUH9K,Male,Yes,Yes,No,27,Yes,Satellite Broadband,No,No,Yes,Yes,Card,99.97906389,2813.710388
M9FJGZN8OOBPEF9BDP72,Male,Yes,Yes,No,20,Yes,Satellite Broadband,No,No,No,No,Electronic,94.67240434,1901.309259
IIAWEMMTZ13BARSLMTPN,Male,No,No,No,11,Yes,No,No,Yes,No,No,Check,35.08951476,384.5150891
0AZ086RB7XIJ9OF2DHEK,Male,No,No,No,31,Yes,No,Yes,No,No,No,Electronic,104.0550631,3205.755584
OFU4KZIB4X3H13UT88T2,Male,Yes,Yes,No,16,Yes,Satellite Broadband,Yes,Yes,No,Yes,Bank,85.56772017,1463.106021
URGHU06BC67GU1SNWNT9,Female,No,Yes,No,27,Yes,Wifi Broadband,Yes,Yes,No,No,Card,35.27727119,977.4331317
HXH04JBJMA4MWT2MZH9H,Male,No,No,No,0,Yes,Satellite Broadband,No,No,Yes,Yes,Electronic,70.84837107,133.6961938
BS6W4I7SMW1MMJASKEIH,Male,No,No,Yes,62,Yes,Wifi Broadband,Yes,No,Yes,No,Bank,40.53322135,2590.940168
FP5T796R639HDBRHAZRF,Female,Yes,Yes,No,38,Yes,Wifi Broadband,No,No,Yes,Yes,Card,99.68225483,4062.611136
ZPFZBQ48GDM9FWO586H8,Male,No,Yes,No,1,Yes,Wifi Broadband,No,No,No,Yes,Card,71.15414459,153.9406581
TBTREQEYCB5INF5H66FJ,Male,Yes,Yes,No,69,Yes,Wifi Broadband,Yes,Yes,Yes,No,Card,114.0136399,7986.108691
FXRXZBCHFM77988TMX27,Male,No,No,No,11,Yes,Satellite Broadband,Yes,No,Yes,No,Check,54.35363682,743.0367538
2UKXZJ4MRWHJFYE9C8O7,Male,No,Yes,Yes,38,Yes,No,No,No,No,Yes,Check,23.54104687,913.5363181
70HAILWCCH7EA3BW25GQ,Female,No,Yes,No,5,Yes,No,No,No,No,Yes,Electronic,80.63719192,577.5530172
AU9XQHNSDU4X4GKKLGR4,Female,No,Yes,Yes,1,Yes,No,No,Yes,No,Yes,Bank,69.23011462,235.3702807
QYEKMH33MYF43SWPZQML,Male,No,No,Yes,-1,Yes,Satellite Broadband,No,No,No,Yes,Electronic,70.98194441,73.76890504
GIDW50BJ6LSJFII2HA8E,Male,No,No,No,8,Yes,No,No,No,No,No,Bank,43.85321696,403.736379
5NR4NZD7NKZQ0ZKXOCF2,Female,No,Yes,Yes,32,Yes,Wifi Broadband,No,Yes,No,Yes,Card,52.13396872,1651.494022
RAEP08UP1W7KK6O4HK9X,Female,No,Yes,No,72,Yes,Wifi Broadband,Yes,Yes,No,No,Electronic,110.1555186,7881.341755
IH8ZINIGID1UOHYDRJ6E,Female,No,Yes,No,9,Yes,Satellite Broadband,No,No,No,Yes,Electronic,101.8107959,1144.604458
ERE0W9F2XTQLSC8UFXA3,Male,No,Yes,Yes,0,Yes,Satellite Broadband,No,No,No,No,Card,69.40347054,70.49426357
Q981A9ST0JGUXNAL8DRX,Female,No,No,No,3,Yes,Satellite Broadband,No,No,No,No,Check,21.50024632,33.32487383
O9T5O912J1FCORS9HFDF,Male,Yes,No,No,2,Yes,Wifi Broadband,No,Yes,No,No,Electronic,86.02377429,85.5616288
TOXYMTJQBY55XWZR9CIT,Female,No,No,No,7,Yes,Satellite Broadband,No,No,No,Yes,Card,30.13621601,209.5610954
4QU3UAFF0G1JYTXK8KTM,Male,No,Yes,No,73,Yes,No,Yes,Yes,Yes,Yes,Bank,87.76280776,6256.044983
Z68SYXCZWHJXPJ47GL6J,Female,No,No,No,1,No,Wifi Broadband,No,No,No,Yes,Electronic,36.23496083,36.78428466
NC5D493RG0BGSH28YC52,Male,No,Yes,Yes,33,Yes,No,Yes,Yes,No,Yes,Card,74.74560268,2453.079296
RP3TL9083IEL3UIAW0WE,Female,No,No,No,59,Yes,Wifi Broadband,No,Yes,No,Yes,Electronic,95.0734233,5656.056227
Z0KN9N3CYI3KP64OQMUO,Female,No,No,No,46,Yes,No,No,No,No,No,Bank,20.98197347,902.2487695
Y1692HIJ6R587FCIHKIE,Male,No,Yes,Yes,33,Yes,Satellite Broadband,Yes,No,No,Yes,Electronic,92.92258427,3021.531211
HSJHOLYS54JCZAQ163DZ,Male,No,Yes,Yes,30,Yes,Wifi Broadband,Yes,No,No,No,Bank,54.87087388,1589.530273
PTYWEXTC6J6MW1EIZA0F,Female,No,No,No,4,Yes,Wifi Broadband,No,No,No,No,Check,20.68320037,125.5904651
3779I6AJUHQSGG6432QW,Female,No,No,No,0,Yes,Wifi Broadband,No,No,No,No,Check,20.03011179,18.28576142
WPNXU0Y5SFQOFEI2Z9U8,Male,Yes,No,No,3,Yes,Wifi Broadband,No,No,No,Yes,Electronic,78.85428578,258.9914641
3QQ31HYTQCN69346FXU1,Female,Yes,No,No,45,Yes,Wifi Broadband,No,Yes,No,Yes,Bank,102.0003351,4736.786871
U7GJCS7Z8CW96F0ASC6E,Male,No,No,No,3,Yes,Wifi Broadband,No,No,No,No,Check,45.23017162,75.28688423
HDFAWDK7MGJEGLEISCW0,Male,No,No,Yes,1,Yes,No,No,No,No,No,Electronic,68.43407683,71.17691749
5JKXOJUZ4SRS9GNNCZG2,Female,No,Yes,Yes,60,Yes,Satellite Broadband,No,Yes,Yes,No,Card,51.97676444,3244.740618
PB8OQBBF6F89GYWEHIJD,Male,Yes,No,No,53,No,Satellite Broadband,No,Yes,No,No,Electronic,54.07649573,2854.455295
CCE23KLMIGKGEUIKJR24,Female,No,No,Yes,16,Yes,No,Yes,Yes,Yes,No,Card,67.17949433,1009.49377
XCCQAK7Z2GCXMBEXFQBL,Male,No,No,No,7,Yes,Satellite Broadband,No,No,Yes,Yes,Bank,57.92889204,529.2970014
3ERI12A1DFFXPN94FA7F,Male,No,Yes,No,56,Yes,Wifi Broadband,No,Yes,Yes,No,Bank,55.40824722,2959.915517
5LQQFNQ7ZUANCW49CPC8,Male,No,No,No,29,Yes,Wifi Broadband,No,No,No,No,Card,19.71942887,577.2660973
EP6KB2ZU1LD6BY9A5OBC,Male,No,No,No,73,Yes,Satellite Broadband,Yes,Yes,Yes,No,Electronic,118.2142925,8545.742035
RYMG1JAL47MTCPI71P9G,Male,No,Yes,No,17,Yes,Satellite Broadband,No,No,No,Yes,Bank,70.66038854,1214.456694
FBMG61KTA80DQY9UT8SA,Female,No,No,No,5,Yes,No,No,No,No,Yes,Check,78.10789532,427.0769961
626LZK5TT2LJEAFBKNRD,Male,No,No,No,12,Yes,Wifi Broadband,No,Yes,No,No,Electronic,75.3190772,1025.14161
T0LXI7HNKFTLZBTMD6W0,Female,No,Yes,Yes,6,Yes,Satellite Broadband,No,Yes,No,No,Electronic,51.65846049,416.1441144
WTFSWZLTSX4JB3B96O46,Male,No,Yes,No,28,Yes,Wifi Broadband,No,No,No,Yes,Check,19.31075857,562.0128149
40P25WCE68JA3G4A7OUQ,Female,No,Yes,Yes,8,Yes,No,No,No,No,No,Check,20.18187604,148.0991066
8W8AZLYNY5DHFPLG6LTQ,Female,No,No,No,61,Yes,Wifi Broadband,Yes,Yes,Yes,No,Card,43.5200032,2696.39585
4SRCCLE3CW4M1FYCFEOG,Male,No,Yes,Yes,68,Yes,Satellite Broadband,No,Yes,Yes,No,Card,84.38268838,5930.898664
3MJLBP6QP4D70OK9D0N9,Female,Yes,No,No,7,Yes,Wifi Broadband,No,No,No,Yes,Electronic,98.63453359,558.8845457
GEOHXFIU3U71TNYR85X8,Female,No,No,No,4,Yes,Wifi Broadband,No,No,No,No,Check,22.42540785,116.4276141
341WHNOMUF2JFK1XXFQU,Male,No,Yes,No,18,Yes,Wifi Broadband,No,Yes,No,Yes,Check,88.67823846,1760.430191
KIKXOHYNPOY5AB9NC3EU,Male,No,No,No,14,Yes,Wifi Broadband,No,No,No,No,Check,49.43373442,719.2374227
55S10PNOQDWB12RKGTB7,Female,No,No,No,9,Yes,No,No,No,Yes,No,Electronic,73.59028778,925.6730556
GTYWCILPURJ4IIIS57FI,Female,No,No,No,2,Yes,Wifi Broadband,No,No,No,Yes,Electronic,21.11125618,20.65376608
OIJ9BM3OWHIA3GDR0YFJ,Female,No,No,No,23,Yes,Wifi Broadband,Yes,Yes,Yes,Yes,Electronic,105.8446283,2685.333411
BALT9W1I3IM71ZTKHMOG,Male,No,Yes,No,21,Yes,Satellite Broadband,Yes,No,No,Yes,Bank,60.13807263,1373.697013
XWCIL2DLHIRD7DUYC3NX,Female,No,No,No,28,Yes,No,No,No,No,Yes,Electronic,74.71862915,1991.051393
3SX3LYGTZLRU1QE02558,Female,No,Yes,Yes,59,Yes,Wifi Broadband,Yes,Yes,No,No,Bank,31.33842594,2119.021607
5H8GOQIIR5NDONW4X8DQ,Female,No,No,No,23,Yes,Wifi Broadband,No,Yes,Yes,No,Bank,94.56572925,2141.987203
TBQ2RAIJ7B645SGZIIL1,Female,No,Yes,Yes,71,Yes,Wifi Broadband,No,Yes,Yes,No,Bank,112.7995011,8043.982028
6R76KF794JR57PKWHIBY,Male,No,No,No,52,Yes,Satellite Broadband,No,No,No,No,Bank,19.7313897,976.5854066
IEHY1S9ZW13W3S020DN7,Male,Yes,No,No,24,Yes,Satellite Broadband,No,No,No,Yes,Electronic,94.69312493,2404.319993
TSQS6GLOM4Q5LOJUBQ11,Male,No,Yes,No,38,Yes,No,No,No,No,No,Bank,18.30040357,790.1599706
LO6ABHQZRD81YY00B9YH,Male,No,No,No,3,Yes,Wifi Broadband,No,No,No,Yes,Check,21.55273479,51.37646837
0KY9SY9SKJ0LSZ43CR4S,Female,No,Yes,Yes,35,Yes,No,No,Yes,No,Yes,Check,83.50307076,2909.955826
R02N2B6U0053R2LEQNGN,Male,No,No,No,4,Yes,No,No,No,No,No,Card,51.16300194,200.0928894
X2T7CIJGRXDLW4HR3PER,Male,No,No,No,60,Yes,Satellite Broadband,No,Yes,No,No,Electronic,105.1669148,6396.467066
UHQHQRJ4NJMWLO00XY7S,Female,No,Yes,No,23,No,Satellite Broadband,No,No,No,No,Card,74.82111139,1747.960798
HWJ3C200ACEA8RZG3B2F,Female,No,No,Yes,12,Yes,No,No,No,No,No,Card,66.93877662,831.6075517
K1I3NXL0D3HI0EXO1AXX,Female,No,Yes,No,66,Yes,Wifi Broadband,Yes,Yes,Yes,Yes,Card,72.11411766,4912.829597
P8UW4C7K40GWHPNB3BYS,Male,No,No,No,2,Yes,Wifi Broadband,No,No,No,No,Check,46.08326909,45.4549233
7MA2LT65MN13L7SIU3HS,Male,No,No,No,71,Yes,No,Yes,No,Yes,No,Card,98.10871902,6687.622546
7XYK4S272YIADQMPXPWY,Female,No,No,No,8,Yes,Satellite Broadband,No,No,No,No,Electronic,42.24372959,404.9222652
G018TM4FW691LMFRGQ9Q,Female,Yes,Yes,Yes,32,Yes,Wifi Broadband,No,No,No,Yes,Check,92.34459203,2859.95926
H5UIE1R7JF8SNX31090G,Male,No,Yes,No,14,Yes,Wifi Broadband,No,No,No,No,Bank,73.60664369,1285.678434
HGWXT5AX4YCACFGRNEWG,Male,No,No,No,12,Yes,Wifi Broadband,No,Yes,Yes,Yes,Check,112.2653733,1384.130579
XZQPLHMHD1B2C49HX638,Female,No,No,No,42,Yes,Satellite Broadband,No,No,No,No,Check,49.88522592,2138.00513
2O0LEL2QQSQO5UTU2RD5,Male,No,No,No,63,Yes,No,No,Yes,Yes,No,Bank,83.90021993,5192.832312
QSI3MDQQCZJ3IN6TGKSH,Female,No,No,No,62,Yes,No,No,No,Yes,No,Electronic,105.5486602,6713.816848
UBPB1ZBIHFAFK86CFSUN,Female,No,Yes,No,11,Yes,No,No,Yes,Yes,Yes,Electronic,75.11489195,740.7287448
FH3CI91QK8OL9IW7TIY2,Male,Yes,Yes,No,10,Yes,Wifi Broadband,No,No,No,No,Electronic,70.7722787,836.6902249
IHFWCUDQUPN9R3AKEDU1,Male,No,No,No,5,Yes,Satellite Broadband,No,Yes,No,No,Electronic,99.44392359,514.2265575
SYWKUGDNGONPO1ZZ134Z,Female,Yes,Yes,No,11,Yes,Wifi Broadband,No,Yes,No,No,Electronic,97.33563461,1059.335299
BPDGU7TO41N61G54CIU7,Female,No,No,No,57,Yes,Wifi Broadband,No,Yes,Yes,Yes,Card,52.40599234,3089.152525
ZGGWOYZ2C15N3Y5RD8MP,Male,No,No,No,66,Yes,Satellite Broadband,Yes,Yes,No,No,Bank,101.7262659,7111.480142
JMGAFLX49TB6GYP8RN29,Male,No,Yes,No,67,Yes,No,No,No,Yes,Yes,Bank,63.31277786,4327.803664
YQ2JU4TK5WW5FQLGXCHU,Male,No,No,No,26,Yes,Satellite Broadband,No,No,No,No,Card,19.43028569,594.6873732
LU8RMUWQ6WMJYHS8W552,Male,No,Yes,Yes,69,Yes,Wifi Broadband,No,No,No,No,Bank,19.61579432,1376.321057
BRQKCZ1KE5IHDR9HEQQU,Female,No,No,No,-1,Yes,No,No,No,No,No,Check,19.65805619,18.94034206
KNAR52Z7HJOGOP7IRJE8,Male,No,Yes,Yes,37,Yes,Wifi Broadband,No,No,No,Yes,Card,17.32597531,765.4744017
2AFSW7DWJHQI3HWS7297,Female,No,Yes,No,70,Yes,No,No,No,No,Yes,Card,20.48480584,1378.039921
PLEXRJQ0LENJZRIKPK7Z,Male,No,No,No,29,Yes,Wifi Broadband,Yes,No,No,No,Bank,55.08863427,1531.250042
5CJYQWBDM4QEXXME16MY,Female,Yes,No,No,6,Yes,No,No,No,No,Yes,Electronic,90.12508879,478.8176414
RM629N04EW4WJ4EHUNBS,Male,No,No,Yes,3,Yes,No,Yes,No,No,No,Card,81.20980286,187.082436
RH9UENL6D1JCCEGUDBHC,Male,No,Yes,Yes,8,Yes,Wifi Broadband,No,No,No,No,Bank,20.20787626,174.9065183
6DLQRU0TCWNCO8USM83E,Female,Yes,Yes,No,33,Yes,Satellite Broadband,Yes,No,Yes,Yes,Bank,101.1676428,3651.571947
PFJ6MO16C9BWRJ2TIKEQ,Male,Yes,No,No,11,Yes,No,No,Yes,No,No,Electronic,97.45998846,1236.091196
BBNPMHK1CWP0DL3IKUIB,Male,No,No,No,60,Yes,No,Yes,Yes,No,Yes,Electronic,106.3217075,6523.082045
4X8YCLSOJ3H43QZ7JBGX,Male,No,Yes,No,30,Yes,Wifi Broadband,Yes,Yes,Yes,Yes,Card,76.14958921,2424.373627
ET56WS1UUFSZ37HNYDLE,Female,No,No,Yes,45,Yes,No,No,No,No,Yes,Bank,20.98655695,818.648819
F5JY4YD2DNSW4LOWIUUO,Male,No,No,No,-1,Yes,Wifi Broadband,No,No,No,No,Electronic,90.44431055,87.61523546
85XOITHPQLE48SEZC7SY,Female,No,Yes,No,1,No,Wifi Broadband,No,No,Yes,No,Electronic,84.76876268,85.6994862
Q2FHIL9MMBQYPTX9PYXQ,Male,No,Yes,No,40,Yes,Satellite Broadband,Yes,Yes,Yes,Yes,Card,83.1465629,3571.932882
GZBEMI0F7254YN33LCK1,Female,Yes,Yes,No,43,Yes,Satellite Broadband,No,No,No,Yes,Card,18.4660767,846.1819021
BDNMPXAHUAQ8LO23BUA5,Male,No,No,No,45,Yes,Satellite Broadband,Yes,Yes,Yes,Yes,Check,39.40523104,1755.636266
UR7XSUC4KJA4QAQDKUX6,Male,No,No,Yes,10,Yes,Satellite Broadband,No,No,No,Yes,Electronic,50.64868917,485.1221062
TPCGSUMJJ2YLWHWL1NXQ,Female,No,No,No,59,Yes,Wifi Broadband,Yes,Yes,No,No,Electronic,61.15812625,3638.610536
7OF7B7DJTSJYYMSQYEZR,Male,No,Yes,Yes,28,Yes,Satellite Broadband,Yes,Yes,Yes,Yes,Check,50.41316507,1386.194712
GNP9IYDPCDTYY6DC85H5,Female,Yes,No,No,43,No,Wifi Broadband,No,Yes,No,No,Bank,105.3815863,4323.754196
92MA2XGZFMDGBGD03FRP,Male,No,No,No,8,Yes,No,No,No,Yes,Yes,Electronic,64.69513765,554.3988575
TP33X3WRW2XZFHH6K5RK,Female,Yes,No,No,0,Yes,Satellite Broadband,No,Yes,No,Yes,Electronic,90.06595649,179.4619496
8JYRJ6T74E8JWSUU8LP1,Male,No,Yes,Yes,15,Yes,No,No,No,No,Yes,Check,22.0190557,240.0502445
86PT8RT5HEYQ1W66X0RL,Male,No,Yes,No,46,Yes,Wifi Broadband,No,No,Yes,Yes,Electronic,103.0688704,4595.106794
E2AHOTLMGOFCYGE2NMT0,Female,No,No,No,14,Yes,Wifi Broadband,No,Yes,No,No,Card,65.46591221,1042.906865
T3HQFBC66XHDHSKR29UL,Female,No,Yes,Yes,33,Yes,Wifi Broadband,No,No,No,No,Electronic,19.57363104,666.7507844
NFYSO1NRES11Z5YTJODZ,Male,Yes,Yes,No,66,Yes,Wifi Broadband,No,Yes,No,No,Electronic,105.6311154,6980.625663
YWYHRKT6Y7IEXY7NUQAM,Female,No,No,No,10,Yes,No,No,No,No,Yes,Check,20.57975212,216.1934153
1WC3W9SCANREMAIGK3G6,Female,No,No,No,40,Yes,Wifi Broadband,No,Yes,Yes,Yes,Electronic,80.74791216,3202.134142
WAAXLM1428TR5MJYYGBI,Female,No,No,No,63,Yes,Satellite Broadband,No,No,No,Yes,Check,20.59468633,1328.843913
5WQODJFLROIGRQLQX4B1,Male,No,Yes,No,1,Yes,Wifi Broadband,No,No,No,No,Electronic,43.93970945,44.63298434
G0AQM8GAY3KETL2BTUQ3,Male,No,Yes,Yes,71,Yes,No,Yes,Yes,No,Yes,Card,69.20191776,4888.248206
JCIZU92E53UQJBQNQFAG,Male,No,Yes,No,10,Yes,Wifi Broadband,Yes,No,No,No,Electronic,88.15266515,801.3086404
9WKZF9O9Z4A7RZS4YLG2,Male,No,No,No,7,Yes,Satellite Broadband,No,No,No,Yes,Electronic,69.64841037,653.2501841
KMJLFIX4MODAPC15F7OL,Male,No,Yes,No,56,Yes,Wifi Broadband,Yes,Yes,Yes,No,Electronic,87.44435629,4918.030206
LT6G1925FJBY4KS12OFW,Female,No,No,No,23,Yes,No,No,No,No,No,Check,20.85495649,500.3471411
C1C5C32PBOSPQ0EZ728W,Female,No,No,No,70,Yes,Satellite Broadband,Yes,Yes,Yes,No,Bank,79.70407044,5590.488364
PNOG3A4L12TWMLH5MP3X,Female,No,Yes,Yes,49,Yes,Wifi Broadband,No,Yes,No,No,Electronic,92.25923298,4520.808534
T3KL01YODJBU4ULQNCS3,Female,No,Yes,Yes,29,No,Wifi Broadband,Yes,No,Yes,Yes,Bank,68.06758883,1958.12841
TNU13T8BB6KQZTN515SK,Female,No,No,Yes,1,Yes,Satellite Broadband,Yes,No,Yes,Yes,Bank,61.22036769,
0J7I8PN2DW0SHWYH6SI7,Female,No,No,Yes,4,Yes,Wifi Broadband,Yes,No,No,No,Electronic,50.21460286,220.7044986
Z7S4P3JH6W0HBSLTAFWJ,Male,No,No,No,8,Yes,Wifi Broadband,No,Yes,Yes,No,Electronic,54.50629067,582.8136247
2GD3H6HAL5A1HB485WHX,Female,No,No,No,1,Yes,Satellite Broadband,No,Yes,No,Yes,Electronic,102.826697,101.5062978
ZHCKZ0YJOOZZKC3JW18L,Female,Yes,No,No,38,Yes,Wifi Broadband,No,Yes,No,No,Electronic,100.8370114,3743.214664
767B9O2AM2MJWL6PRG5C,Male,No,No,No,27,Yes,Satellite Broadband,Yes,No,No,No,Card,93.45794423,2352.191309
I6GHMT0IK2O9T7ZD7NYK,Female,No,Yes,Yes,-1,Yes,Wifi Broadband,No,No,No,Yes,Electronic,73.6914353,73.91258816
9SCOLO9P0OB85DGLWHLI,Male,Yes,No,No,11,Yes,No,No,No,No,No,Electronic,77.39610544,793.3279741
X1JQTZAWKOW4G7ISKWQY,Male,Yes,Yes,No,47,No,Satellite Broadband,No,No,No,No,Check,50.01802239,2399.911988
B7UJMAGGD0BP6PI89Q3N,Female,Yes,No,No,20,No,Satellite Broadband,No,Yes,No,No,Electronic,99.82379202,1841.31204
BPXLXR1J4Z902LP56X3I,Female,No,Yes,Yes,29,Yes,Wifi Broadband,No,No,No,No,Bank,20.11968692,608.9245946
G85OU3XCJO1422TLHUSQ,Female,No,Yes,No,15,Yes,Wifi Broadband,No,No,No,No,Electronic,84.38105718,1378.728274
JABLEDMOCNJMEG3QORPN,Male,No,No,No,2,Yes,No,No,No,No,No,Electronic,70.17514822,123.0642343
FR9D2GOLGD1HPXO4UWXP,Male,No,Yes,Yes,70,Yes,Satellite Broadband,No,Yes,No,Yes,Electronic,76.59986198,5435.781972
XG3NAU4CUAAJBHDMOXBN,Female,No,Yes,Yes,23,Yes,Wifi Broadband,No,No,No,Yes,Electronic,60.47762069,1405.675761
69XZTZ0UJJ5H4Z2MJU3Y,Female,No,No,No,8,Yes,Satellite Broadband,No,No,No,No,Check,43.98596838,432.3749449
1K2AX3AK6B0FXA78X9EJ,Male,Yes,Yes,No,31,Yes,Satellite Broadband,No,No,No,No,Electronic,73.47791791,2303.602249
EE2WCI4QI7583GEGYKDN,Female,No,Yes,No,44,Yes,Wifi Broadband,No,Yes,No,Yes,Electronic,95.85948222,4310.075502
3UIWGXENUQP16KBK7YK4,Male,No,No,No,5,Yes,Satellite Broadband,No,No,No,No,Check,20.52514875,109.558208
7NQ595IH099CYORZD02F,Male,No,Yes,Yes,10,Yes,No,No,No,Yes,Yes,Check,34.81889303,432.3290453
CRKO48601P4QXQI80KPD,Male,No,No,No,66,Yes,No,Yes,Yes,Yes,No,Card,88.3981474,5966.33997
Y9UOMYG65D9FG6RNALG8,Female,No,No,No,6,Yes,No,No,No,No,Yes,Check,20.22245497,141.3268146
7G9ZBH1SC50Z0R693B0S,Female,No,Yes,Yes,51,Yes,No,No,Yes,Yes,Yes,Card,83.88747671,4164.335315
CNWWR5SJT42XFRHXAS7C,Female,No,Yes,Yes,69,Yes,Wifi Broadband,No,No,No,Yes,Card,20.19531095,1300.021448
R1HK9KNNX51O9CHCMI5R,Male,No,Yes,Yes,65,Yes,Satellite Broadband,No,No,No,No,Card,20.13893105,1374.055353
5K0QL2ELZUQOCPQLMO75,Female,Yes,No,No,68,No,Wifi Broadband,No,Yes,No,No,Electronic,96.18305112,6505.376702
3TQ44XASLWP3A6DXIPT7,Female,No,Yes,Yes,62,Yes,Satellite Broadband,Yes,No,No,Yes,Card,101.0388881,6311.629043
B4MTPODK48CRRNPONX21,Female,No,No,No,31,Yes,Satellite Broadband,No,No,Yes,Yes,Bank,82.17182244,2651.662079
ITZI87F9UOIR189YSRAT,Male,No,No,No,16,Yes,Satellite Broadband,No,No,No,No,Check,18.87072641,387.2252924
3XCBK6NL2M7P5U1XOO2R,Female,No,Yes,Yes,13,Yes,Wifi Broadband,Yes,No,No,No,Electronic,65.84701622,936.7247349
RU8OZF4WP9J8P08NBX5P,Male,No,No,No,49,Yes,Satellite Broadband,Yes,No,No,Yes,Check,34.04555295,1784.026647
3528UKOYMN06LWMMG7FE,Female,Yes,No,No,50,Yes,Wifi Broadband,Yes,No,No,Yes,Electronic,84.56737016,4113.139133
IQMZ3HUTTNL0O9QLMR00,Male,No,Yes,Yes,54,Yes,No,No,No,No,Yes,Check,21.25583125,1091.831419
JAJQQG7EGMT51J6DL576,Male,No,Yes,No,64,Yes,No,No,No,Yes,Yes,Electronic,104.4322785,6888.555914
CIUL4TC6PCXLUC8Q5U5X,Male,Yes,No,No,18,Yes,Wifi Broadband,No,No,No,No,Check,19.69738024,331.9986865
YH5MX9SLLJL7350YUYCW,Male,No,No,No,1,Yes,Satellite Broadband,No,No,No,No,Check,20.03888517,22.20486579
D7LCI7MA2XLUTX085W5Q,Male,No,No,No,68,Yes,Wifi Broadband,Yes,Yes,Yes,No,Bank,48.04328421,3442.01932
08M07OPQCP9J5D2QRUS9,Male,Yes,Yes,No,33,Yes,Satellite Broadband,Yes,No,Yes,No,Check,89.80872568,3128.577429
TP4RCINGW14Y9SBYZKUF,Female,Yes,Yes,No,35,Yes,Satellite Broadband,No,Yes,No,No,Bank,101.4899236,3453.318693
GHCYL8WKSCKXUIHPWUR0,Male,Yes,Yes,No,35,No,No,No,Yes,No,Yes,Bank,80.50614099,2815.478647
4P7PDK8YZPJDAT13QEAG,Male,Yes,No,No,3,Yes,Wifi Broadband,No,Yes,No,No,Check,50.94316704,108.0450663
SCADHIEUR6IQIYFU68E5,Female,No,No,No,41,Yes,Satellite Broadband,No,No,Yes,Yes,Bank,50.43810276,2030.411969
UL3OHML779R6F2FTHZR9,Female,No,No,No,2,Yes,Wifi Broadband,No,No,No,No,Electronic,86.76974528,181.3575168
54XQA88X55DU0HYBE3U0,Male,No,Yes,No,72,Yes,Wifi Broadband,No,No,No,Yes,Card,24.25231782,1849.279137
4TX83C62H6GLCPMJADQD,Male,No,No,No,8,Yes,No,No,No,No,No,Electronic,18.24263613,164.4270386
BDA4MWUGIGQ4SDX07QDA,Male,Yes,Yes,No,41,Yes,Satellite Broadband,No,Yes,No,Yes,Bank,100.2946753,4305.326782
97E0QW5Z1DWWEM7L8E67,Male,No,Yes,Yes,56,Yes,Satellite Broadband,No,No,No,No,Card,26.11252535,1468.990226
2Q8KR7MB74L1E6RICLBZ,Female,No,No,No,6,Yes,Satellite Broadband,No,Yes,No,No,Electronic,38.28797662,212.2034327
C81YEQTMKQCKD7SXWULJ,Male,No,No,No,62,Yes,Wifi Broadband,No,No,No,No,Bank,22.75742837,1429.010033
OF8X30IDMR26XD9BRGHG,Female,No,Yes,Yes,8,Yes,Wifi Broadband,No,Yes,No,No,Check,56.12674267,551.7388109
QAELTBHLO1AEGTC5GE19,Male,No,Yes,Yes,18,Yes,Wifi Broadband,Yes,No,No,Yes,Bank,76.14652918,1588.753238
3OQ1RNDMN2SH3DX4EIR3,Male,No,No,No,-1,Yes,Satellite Broadband,Yes,No,No,No,Electronic,50.87648218,50.41138443
PZQTSY04YK65EBJ8QCJU,Female,No,No,Yes,52,Yes,Wifi Broadband,No,Yes,Yes,No,Electronic,86.19655344,4449.137639
09T9MENPH5OPF4WSLSHN,Male,No,Yes,Yes,34,Yes,Wifi Broadband,No,No,No,No,Check,20.7018025,716.4629215
RCTN3TC7S9ZC5EJ54GWO,Male,No,Yes,Yes,42,Yes,Satellite Broadband,Yes,No,Yes,No,Card,64.3429326,2764.261311
ED2D17YY8EQUZFEQKRJO,Male,No,No,No,0,Yes,Satellite Broadband,No,No,No,No,Card,69.50679845,139.4835746
